Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0grUF97drgnU62EI7jpN4x,"Wake Up, Mr. Crow","Wake Up, Mr. Crow",Switchfoot,84e02d9c2cb24915b202e3e4878d3fd6,2026-04-03T06:56:48Z,"In the early 2000s I was a big fan of this band, but sort of fell out of love with them. Their latest single is another anthem, though. Makes me want to go back to their old stuff and give it another listen.",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Animal (Expanded Edition),Kesha,67fe1cffda694745974eb225b9d15163,2026-04-03T23:44:11Z,I heard some of Kesha's new songs it reminded me of how much I liked Tik Tok.,7eb26b5bcdd849fd9d2d3a5235c7e80c,No
spotify:track:12bYYQaLqHliSXvRIYlq8G,I Just Might,I Just Might,Bruno Mars,19957d9ac36645bf852a590e3811b3b9,2026-04-06T11:48:02Z,,7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:1EDPVGbyPKJPeGqATwXZvN,The Emptiness Machine,From Zero,Linkin Park,d579eca837054affaad1fb650f3f5155,2026-04-03T07:52:52Z,"Believed impossible to replace, the tragic death of Chester Bennington seemingly meant the end of the group. But they found a new voice in [the not uncontroversial] Emily Armstrong and returned in 2024. This one just filled a teeny tiny hole in my musical soul that I didn't know was there.",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:1EkCS27exlvEqc44EnQTKX,Bullet Time Battery Acid Mix,Bullet Time (Original Animated Series Soundtrack),Danny Elfman,3c3c739abd6e4e0a9ba6416c9117d31f,2026-04-06T20:20:51Z,"Theme music from the 2025 cartoon series Bullet Time. If the cartoon wasn’t strange enough, adding Elfman takes it to a whole new level. It’s amazing how much Elfman’s music has influenced my entire life. ",7eb26b5bcdd849fd9d2d3a5235c7e80c,No
spotify:track:3hhU5HJkLOTSTdEWkXMvYS,Loveology,Loveology,Regina Spektor,03706e4d1d7f485fb17402c595c6e3d2,2026-04-06T21:21:49Z,"I have no good reason for forgetting about Regina Spektor, but I’m glad she’s still making new music. I debated whether I should pick an old favorite (“Us” or her best known song, “Fidelity”), but I feel like the spirit of this prompt is to go with a new discovery. She’s still got that fragility and expressiveness in her voice that I love. ",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:3rfTFA4AGu8r2BXqpjKbcf,Loved You A Little (with Taking Back Sunday and Charlotte Sands),Loved You A Little (with Taking Back Sunday and Charlotte Sands),"The Maine, Taking Back Sunday, Charlotte Sands",72709537a22a42a1bc2e568388f62c77,2026-04-06T04:20:06Z,A combo of rediscovering Taking Back Sunday and some new artists I hadn't encountered before in this collab. ,7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:3Vt0UPMc8cV96tMfRyBATE,Angel,Wonder,"Libera, Robert Prizeman",f2c7860442964a8aa327c08f81ce884e,2026-04-04T11:19:18Z,"I discovered them a long, long time ago (2004/5) via one of their music video on some random non-music tv channel. I was obsessed. Then I didn't listen to them for a long time....then a few months ago I thought about them again. I'm sharing this ""new"" song that I really like. It's not really new (based on original release 2017), but to me it is! See, that's how long I haven't listened to them. So this is my pick for this round...I know boy's choir is not everyone's cup of tea, but I still think the music and singing is beautiful!",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:3zMa1FmLbmcSNAYgXCvybp,Waste Your Youth,Waste Your Youth,Scooter,8f417b39dd2c4db190f99a5c65de0d17,2026-04-03T07:43:23Z,"I grew up with these guys and recently discovered they are still making music! They barely changed and are still going strong with big beats and zany lyrics. They are responsible for such classic lyrics as ""Respect to the man in the ice cream van!"" and ""How much is the fish?"". This track came out in 2024 and made me laugh with ""When nothing goes right, go left!"" Such simple wisdoms. ",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:4oE7MyJhqSD3BaHRpNs8Nl,JANE DOE,JANE DOE,"Kenshi Yonezu, Hikaru Utada",40c82386fde649698175204b126c1f48,2026-04-05T06:44:19Z,First Love?,7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:5op6kdhlMQ4L0KH30GCZ5T,Angry,Hackney Diamonds,The Rolling Stones,8e89c17884874f70b85ac9e4dcf5e8ef,2026-04-05T12:28:43Z,"While it may not be the *best* Stones song, I would put it in their top 20. Not bad for a release nearly 60 years after their debut",7eb26b5bcdd849fd9d2d3a5235c7e80c,Yes
spotify:track:6xRB2fycu6goQZWumt5zVv,Really Real,Sexistential,Robyn,17967ba07eb34cc79ad594431228c338,2026-04-02T23:14:41Z,,7eb26b5bcdd849fd9d2d3a5235c7e80c,No
